figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 1,A,log_speechrate,normal,Habitual,116.45249999999999,0,2.3842982687431364,2.1657098178554235,2.6249491910051561,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,116.67833333333331,0,2.3807066641488821,2.1612692086731369,2.6224239895605117,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,116.90416666666665,0,2.3771204697936601,2.1568118197210708,2.6199326599771728,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,117.13,0,2.3735396775277207,2.1523382337301422,2.6174745737034293,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,117.35583333333332,0,2.3699642792135878,2.1478490290923911,2.6150491066505843,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,117.58166666666665,0,2.3663942667260436,2.1433447793411529,2.6126556397124454,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,117.80749999999999,0,2.3628296319521094,2.1388260526674134,2.6102935592486398,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,118.03333333333332,0,2.3592703667910291,2.1342934114717922,2.6079622575322943,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,118.25916666666666,0,2.3557164631542484,2.1297474119515014,2.6056611331627395,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,118.48499999999999,0,2.3521679129653972,2.1251886037214582,2.6033895914440661,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,118.71083333333333,0,2.3486247081602705,2.1206175294686522,2.601147044730423,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,118.93666666666665,0,2.3450868406868124,2.1160347246387836,2.5989329127390532,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,119.16249999999999,0,2.3415543025050947,2.1114407171540588,2.5967466228321618,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,119.38833333333332,0,2.3380270855873024,2.1068360271610391,2.5945876102687442,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,119.61416666666665,0,2.3345051819177107,2.1022211668073161,2.5924553184275725,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,119.83999999999999,0,2.3309885834926702,2.0975966400458121,2.5903491990025764,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,120.06583333333332,0,2.3274772823205896,2.0929629424654288,2.588268712171867,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,120.29166666666666,0,2.3239712704219131,2.088320561146765,2.586213326741686,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,120.51749999999998,0,2.320470539829107,2.0836699745416412,2.5841825202665647,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,120.74333333333333,0,2.3169750825866386,2.0790116523751236,2.5821757791469682,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,120.96916666666665,0,2.3134848907509586,2.0743460555687863,2.5801925987057146,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,121.19499999999999,0,2.3099999563904849,2.0696736361839525,2.5782324832444115,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,121.42083333333332,0,2.3065202715855828,2.0649948373836695,2.5762949460811582,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,121.64666666666665,0,2.3030458284285462,2.0603100934122041,2.5743795095707265,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,121.87249999999999,0,2.2995766190235818,2.0556198295908845,2.5724857051084058,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,122.09833333333333,0,2.2961126354867902,2.0509244623291241,2.5706130731186545,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,122.32416666666666,0,2.2926538699461485,2.0462243991495348,2.5687611630296718,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,122.54999999999998,0,2.2892003145414903,2.0415200387260293,2.5669295332349771,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,122.77583333333332,0,2.2857519614244901,2.0368117709339089,2.5651177510430023,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,123.00166666666665,0,2.2823088027586471,2.032099976910926,2.5633253926157269,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,123.22749999999999,0,2.2788708307192604,2.0273850291283773,2.5615520428972478,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,123.45333333333332,0,2.2754380374934198,2.0226672914713415,2.5597972955332509,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,123.67916666666665,0,2.2720104152799827,2.0179471193271739,2.5580607527821888,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,123.90499999999999,0,2.2685879562895575,2.0132248596814724,2.5563420254190072,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,124.13083333333333,0,2.2651706527444868,2.0085008512207252,2.5546407326321869,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,124.35666666666665,0,2.2617584968788296,2.0037754244409149,2.5529565019148306,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,124.58249999999998,0,2.2583514809383423,1.9990489017614006,2.5512889689504652,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,124.80833333333332,0,2.254949597180461,1.9943215976434225,2.5496377774942327,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,125.03416666666665,0,2.2515528378742879,1.989593818712639,2.5480025792500496,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,125.25999999999999,0,2.2481611953005669,1.984865863885108,2.5463830337443065,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,125.48583333333332,0,2.2447746617516739,1.9801380244962137,2.5447788081966496,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,125.71166666666664,0,2.2413932295315915,1.9754105844320138,2.5431895773883149,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,125.93749999999999,0,2.2380168909558975,1.9706838202625834,2.5416150235284909,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,126.16333333333333,0,2.2346456383517448,1.9659580013768996,2.5400548361191215,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
